Image ID,Predicted Label
23494,0
21542,2
37053,2
11627,3
8124,2
1501,2
21391,2
25106,0
28096,0
20006,3
131,4
17790,0
6678,1
17992,3
33640,2
32280,2
482,1
17103,0
14218,2
4910,1
200,3
39788,2
40361,4
29575,2
23269,4
17511,3
30691,2
5848,4
34354,2
21605,2
28745,3
20960,4
31050,2
38316,4
25453,2
1496,3
29388,3
38625,2
7606,4
32706,1
22159,2
19858,0
35523,2
23318,3
22538,2
29846,1
9599,2
1521,3
12533,2
37168,2
3176,2
3066,2
19441,3
7420,2
13660,2
35810,4
11921,3
39349,0
7738,2
2658,4
37972,4
304,3
21385,2
29856,2
30986,3
10998,2
1082,2
8264,4
21997,3
11336,0
34228,2
5073,3
10787,2
22030,4
32873,2
8524,4
34652,0
35263,3
14738,2
15136,2
10778,2
33544,2
6079,1
3178,3
14227,0
7981,3
2135,4
8562,4
37611,4
18920,2
21931,2
31695,3
12699,4
25972,2
18507,4
8656,4
4795,4
21491,4
22916,3
30668,3
35108,3
24672,4
5976,2
12575,2
34824,2
15389,3
14800,1
3860,4
375,2
28305,3
8994,2
20504,3
27059,2
22021,1
4125,1
9616,3
9081,2
36608,3
12785,3
29069,1
17738,1
28911,2
12171,3
5928,2
30705,3
24857,2
15083,4
32235,3
1846,3
10016,2
29040,2
36220,3
25209,0
7018,2
19267,2
21235,1
6363,2
29454,1
10439,2
27409,3
13715,3
15848,3
3895,4
32933,3
30240,2
21190,2
2808,2
8014,3
3317,3
12528,4
14938,2
21163,2
26474,2
20359,2
28230,2
40318,4
18508,4
26807,2
14118,1
6914,4
35496,3
33707,2
6912,4
21676,2
2931,3
31019,2
34283,3
1576,3
19515,4
35078,2
24849,2
35396,4
23002,2
26556,2
27415,4
12945,2
39279,2
3667,0
178,0
12816,4
8159,1
25009,3
9909,2
30168,2
182,2
32039,3
33619,2
26183,3
1626,2
30225,2
33869,3
33014,3
4106,4
36454,2
23940,4
29198,2
25725,2
11110,2
38112,2
30872,4
37084,2
9418,3
22887,3
1366,2
19516,3
739,2
14084,2
17744,0
18981,3
40302,2
10823,2
7329,2
2893,3
14734,3
26387,4
40463,1
36264,4
21335,3
31797,0
24612,3
37850,4
36428,3
33031,1
9785,3
24785,2
1255,2
3637,4
16515,0
29334,3
33448,3
31918,3
12705,4
14959,2
19078,2
20044,2
24290,3
10484,2
6602,2
4315,2
21026,1
2437,3
32507,2
27014,3
15460,4
447,2
20537,4
16654,1
25598,3
15409,3
24258,4
5072,3
26755,2
25370,2
20369,1
1968,2
10919,2
19609,2
25049,3
39778,3
3196,0
19810,0
7442,1
38307,4
25867,3
1117,2
3433,4
30101,3
3681,2
39206,2
25604,2
16867,1
19398,3
12413,2
35748,3
38096,4
25195,3
37614,1
33769,3
14189,2
24159,3
5937,2
6730,1
9368,2
20016,2
19833,4
16543,2
34379,3
10749,2
6526,2
27613,2
