Image ID,Predicted Label
35224,2
26756,2
5253,0
2508,2
7983,4
32964,3
23356,1
5499,2
17018,3
4429,4
37611,2
17126,2
18472,0
18736,2
25095,0
7160,2
32635,4
29844,0
18819,4
34565,2
2224,4
19905,2
40314,4
9204,4
27550,2
5093,0
26114,4
39660,2
23288,3
25993,3
40361,4
4798,4
34977,2
3870,0
2730,2
38125,1
32634,4
24132,4
34228,2
23357,4
3169,3
37594,1
39107,4
34657,0
15172,3
13552,2
7337,3
10416,2
32241,0
38082,0
40584,4
13294,0
38220,4
8073,3
12693,4
21564,2
38091,0
39982,0
15489,3
1339,2
30829,4
14356,3
16208,4
29461,1
12451,2
21676,2
17687,2
39433,2
11862,3
19387,3
35296,4
23638,4
18732,3
13140,2
7425,2
5607,3
30753,2
11410,2
6224,2
36240,0
16359,2
34849,3
13625,3
25782,2
22155,2
297,2
29349,2
16153,0
18258,4
467,2
12698,4
3317,4
8242,4
3151,2
10064,3
33401,2
17237,2
9983,2
686,3
13105,2
32572,2
3569,2
16572,2
17511,2
10989,0
9489,2
14898,0
12530,4
8442,4
32421,3
650,4
35765,4
21407,3
27230,3
9235,2
2223,4
17480,2
37240,2
10612,4
2000,4
34325,2
14879,2
5425,1
30505,2
33671,4
16636,2
5050,2
7304,2
11519,2
4385,3
30422,3
32839,2
26995,3
40859,4
29451,2
10144,2
15409,3
39847,2
35018,2
30657,2
25436,2
39082,4
684,3
21680,2
15178,2
24680,3
39562,2
27005,2
24315,2
4862,3
18868,3
23237,3
38140,4
7827,1
27559,2
16195,4
2593,2
23358,3
11921,3
4950,0
23096,4
3864,1
35810,3
15124,3
31823,2
21354,3
21177,2
23331,3
3960,0
25112,1
35415,2
8322,2
13373,3
14118,1
10658,1
1122,3
24173,2
16418,2
13584,0
447,2
35618,3
8994,2
21381,4
37146,2
3971,2
3567,2
4362,3
10136,3
29079,2
7518,2
7795,2
40124,4
21200,2
13223,2
18,4
16999,2
26549,2
14018,3
12329,0
29833,3
37971,4
23411,2
1169,2
3427,4
10140,3
21159,2
12662,1
144,3
36435,3
460,2
9297,3
30898,2
29428,3
3597,2
24696,2
12032,3
175,0
15389,4
8545,4
39279,1
5459,3
18413,2
595,4
16525,0
21780,2
6761,4
7551,2
19443,4
20962,3
13640,2
12997,1
40061,4
38591,2
718,2
9264,1
13595,2
1800,2
37682,4
27243,2
200,3
14259,0
6008,1
14885,0
37705,2
17324,2
38594,2
1444,2
32369,2
4185,2
32566,2
11964,4
18721,3
31918,2
32941,0
25423,4
5157,2
5952,2
23004,0
9129,3
23926,2
28903,0
21646,2
26409,3
35548,2
9352,3
7893,3
1538,2
1646,0
10146,2
31527,4
31300,3
2650,4
29664,0
25600,4
12785,3
1278,2
4290,2
33668,4
3618,4
28827,3
31784,3
5759,3
6079,0
5073,3
25006,2
25565,3
8794,4
9819,2
28560,3
32208,2
35074,2
35351,4
29744,0
10268,2
519,2
38632,2
1209,3
29454,0
10135,3
13660,2
3929,2
25226,0
14909,0
1880,3
19746,0
28547,4
26762,2
39439,2
17593,2
8959,4
28583,4
32770,2
2436,4
6653,3
1578,4
6526,2
26579,2
1220,2
24231,2
14545,0
39786,4
22448,0
1899,2
22538,2
27721,3
22111,2
1160,4
1541,3
3990,3
39284,2
12046,4
481,4
9090,2
9536,4
21616,2
2997,3
673,4
4327,2
13337,0
3776,2
16085,2
31235,2
28588,4
35921,2
23923,2
104,4
25575,2
28786,4
25962,0
28749,2
30373,2
26522,2
13876,2
23771,2
8769,2
10985,2
2236,4
40462,1
5667,2
23137,2
1861,1
34629,2
29263,2
33559,4
10829,2
35496,4
34447,1
22104,0
2780,4
33040,1
12773,2
8456,4
27363,4
40127,4
15050,3
40420,4
31891,0
6602,2
30049,3
14946,2
12765,3
29675,3
35463,4
5417,2
1330,2
37604,3
17762,2
30526,3
5076,0
37809,0
38147,4
35306,4
19979,3
40411,1
32223,1
4209,2
19833,4
1176,3
19385,4
23185,2
29198,2
5830,0
3086,3
4572,1
28440,2
31019,2
18821,2
10112,3
12656,2
34700,3
39438,2
13423,1
12575,2
32235,3
10804,2
34534,2
27553,2
20597,2
14293,0
40861,2
3267,3
19516,2
26281,3
29784,4
17828,2
3919,4
4125,1
6974,2
36844,2
10056,2
15092,2
18744,2
16976,4
12699,3
29781,2
31232,2
1707,1
31696,4
27306,3
266,2
26379,1
15973,3
14902,0
12092,0
8445,4
20411,0
39273,2
15655,2
31965,3
6248,2
26284,2
36667,3
23489,0
37056,2
2791,2
