Image ID,Predicted Label
32065,2
5561,2
6777,2
20775,2
1331,2
26272,2
38358,2
14262,2
20971,2
18293,4
27268,4
40574,2
24695,2
15607,4
20639,4
22099,0
33944,3
16899,2
9814,2
22999,2
28494,2
22841,3
16148,2
17462,2
8436,4
37342,2
4603,2
26617,0
3045,2
29808,2
19465,4
714,2
20875,2
34731,3
22392,2
19503,4
38141,4
17853,2
7321,2
10646,2
9475,4
2822,4
40521,2
32064,2
33071,2
17700,0
28326,4
24326,3
8470,2
20341,4
5630,2
3144,2
21443,3
2899,2
12192,2
23708,4
25289,3
19446,2
24188,2
20965,3
23642,4
2497,4
7493,0
21077,2
10139,3
33452,4
35818,4
5127,2
26854,2
29095,4
22928,2
4836,2
38800,4
31761,2
23996,4
27000,2
16426,2
38034,2
3778,4
1999,4
15219,2
14148,2
9554,2
13638,2
3955,2
1690,2
34285,3
6413,2
7013,2
38050,3
28538,4
33941,3
15146,2
19517,3
37766,4
25192,4
36225,3
18866,2
39313,2
16770,2
3429,2
20210,4
13309,2
26772,3
30748,4
524,2
6220,2
14291,2
17935,4
7091,2
11039,4
33877,2
21429,2
34227,2
14622,2
24718,4
24314,2
13594,2
21360,3
31863,2
31887,0
10153,2
6556,2
39274,2
33274,2
1352,2
11486,2
35265,2
6724,2
21785,2
16360,2
32685,4
34019,0
2375,3
18255,2
34335,2
10292,2
22358,4
21949,2
14261,2
8288,2
30720,3
5644,2
1933,2
29340,2
37203,2
15587,2
4130,2
27287,4
10756,2
20317,2
5496,2
40213,4
29328,2
33503,4
34065,2
18829,3
13007,4
25361,2
11108,2
2505,2
9172,3
33607,2
28636,4
19872,4
39326,2
37244,2
30548,4
13948,2
17303,3
39571,2
2021,4
12018,2
40807,4
1463,2
6909,4
8670,2
6395,4
2066,2
13291,2
4112,4
38352,3
23581,4
32270,2
1197,2
8344,2
14520,2
963,2
36806,3
26820,2
1605,2
29854,4
28217,2
38991,3
186,2
2023,3
15198,2
15206,2
36237,3
5134,0
17239,2
22668,2
12644,3
29745,4
10977,2
30252,2
21453,2
19576,0
5957,2
16607,2
29852,4
9530,4
14094,0
7587,4
31622,2
5580,2
15696,2
1522,3
24760,2
19725,3
36081,2
8359,4
14698,2
30251,2
24064,2
29573,2
27170,4
17162,2
7851,2
20209,3
19473,2
30272,2
27356,4
40805,3
16594,2
8734,3
22058,2
6802,2
12702,4
35930,2
30471,2
8621,3
2342,2
22313,3
12831,3
22402,2
25458,4
36303,4
14766,3
13800,3
21287,2
21718,2
32985,2
30090,2
25780,2
36517,2
5671,2
10169,2
16222,4
37762,2
24956,2
19690,2
7524,2
34157,2
11127,2
8466,2
13361,0
26842,2
37078,2
8676,2
25941,2
37143,2
30275,2
33642,2
25796,3
4167,2
28627,4
32090,0
14076,0
34053,2
33115,2
37928,2
31845,0
36851,3
20412,2
6957,2
7409,3
2262,3
23296,3
17920,2
29748,3
17351,4
18931,2
2944,3
4510,4
9944,4
15042,2
28916,2
23442,2
23822,2
31940,2
21504,3
13939,2
33513,4
8392,3
28757,2
8548,4
22286,2
13199,4
24413,4
30306,2
15782,2
23530,2
11481,2
711,3
9934,3
35856,4
34143,2
24831,2
20886,4
5077,0
3220,2
13894,3
2316,2
31308,2
13164,4
30833,4
8231,4
20525,2
4570,2
20772,2
34561,2
936,2
20790,2
1236,2
38115,2
35269,2
17997,4
38617,2
21056,0
16189,2
12141,2
34007,2
17353,4
2590,3
5703,2
40573,2
5714,2
36046,3
24641,2
36120,4
18057,2
18070,4
518,2
34231,2
16702,2
1950,2
7411,3
32935,2
24915,2
40181,4
25858,2
13612,2
28374,2
21382,3
8225,4
14428,2
5725,2
17441,4
40650,2
16719,3
30670,3
40251,2
33764,2
22681,3
21189,2
21941,3
29091,2
20515,4
25687,2
31650,2
31496,4
34555,2
2200,3
4410,4
24497,2
5512,3
6699,2
2612,4
17269,2
33520,2
15333,4
30547,4
20324,2
14068,4
4215,2
21228,2
9435,3
615,3
23792,4
35103,4
38478,3
37856,4
24712,3
19167,2
36557,2
1677,3
26872,3
5629,3
23162,2
40363,4
12810,3
8819,2
16997,3
1043,2
24334,2
285,4
21254,3
32809,2
32506,2
1070,2
3001,2
4262,2
13265,4
29032,2
37110,4
15727,2
2438,4
7662,4
5575,2
26055,4
29706,2
147,2
28864,2
2156,2
24758,2
11507,0
18012,3
24073,2
22467,2
24848,2
668,4
22307,2
20471,2
22039,2
28126,2
38312,2
21860,2
17727,2
28301,4
26657,2
10309,4
37248,4
40366,4
40029,4
35770,3
23892,3
34988,3
37198,2
28899,2
37165,2
20941,4
36195,4
22997,2
9028,3
3079,2
7751,2
34295,4
28739,4
37334,2
11995,4
16720,4
34997,0
40723,2
24250,4
31272,2
9092,2
37822,2
6691,2
5772,0
13847,2
4180,2
19580,0
20539,3
9799,2
39790,2
40313,4
21611,2
37170,2
658,2
136,4
20470,2
19437,3
10846,2
17402,2
15440,3
33565,4
27603,3
17024,2
25757,2
11154,2
31764,4
160,2
35920,2
8162,2
27280,4
15360,4
22672,2
28202,4
38309,4
36269,4
4456,4
31522,3
9622,2
15035,2
36479,2
2433,4
20270,3
15402,2
19649,2
15553,2
20579,2
38837,2
32485,2
29775,4
12685,4
12493,2
18974,2
17907,2
30954,2
322,2
21066,2
17686,2
6868,3
6913,4
15299,4
23857,2
31926,2
34961,3
10897,2
9770,3
29237,2
8607,3
25021,2
24138,4
31285,4
28149,3
11215,2
29215,4
28596,4
28492,2
35193,2
10808,2
4769,2
21505,4
4660,4
35865,3
2888,4
7504,2
13963,2
10429,2
39024,4
1953,2
9500,2
29577,2
724,4
22991,2
13129,4
5868,3
25070,2
30235,3
17936,4
37912,3
20972,2
34896,0
15504,3
13019,2
13816,2
33133,2
34944,2
10409,3
39588,2
19870,4
37807,0
15576,2
26753,2
32132,2
21919,3
24170,2
17476,2
30709,2
35747,4
10743,3
16597,2
1699,3
31668,2
31788,3
9559,2
19341,4
13028,2
2064,3
16448,2
16564,2
8431,4
5327,2
38660,2
4046,2
25514,4
16104,2
6353,4
18768,2
16187,2
23525,2
16683,2
33676,4
39829,2
10452,4
15139,2
25417,2
14804,4
6404,4
16399,2
10901,2
8420,4
3909,4
13121,2
27420,4
35992,3
15274,2
4815,2
18971,2
13261,3
21277,2
1265,2
21392,3
35986,4
32831,2
28238,2
16403,2
33814,2
13964,2
39074,4
28945,2
27755,2
13149,2
12022,4
3132,3
30470,2
4529,4
13600,2
38331,2
24194,3
34780,2
19730,2
14067,4
30592,2
15482,2
14728,2
16419,2
25581,4
23817,4
27068,2
16746,4
38361,4
15317,4
37199,2
29102,2
1089,2
28586,4
35352,4
40342,4
4213,2
33488,2
6509,2
20514,2
1123,0
1600,4
33655,4
26396,3
14268,2
22427,2
13349,2
22207,2
18901,2
36464,2
18089,2
1983,2
17656,2
16931,2
7000,2
594,4
22498,2
7938,3
12338,2
12655,2
13004,2
21117,2
12453,2
9195,4
13904,2
12392,2
10948,4
9004,3
23272,3
31610,2
6251,2
26999,2
10218,2
25014,2
20160,3
4101,4
12808,3
25893,2
9082,3
28257,4
25258,0
5393,2
23706,4
13545,2
22121,0
11433,3
13826,2
16965,4
15596,2
26437,2
16227,2
29133,2
34375,2
35234,2
2119,4
6461,4
1792,0
14092,0
29038,2
29839,4
17827,2
34703,3
10436,2
570,2
3581,2
29200,2
29907,2
14157,2
6545,2
35021,2
40126,4
3424,4
35330,4
14415,2
